Text,LLM_Prediction
"I think im scared of what the future holds, I was wishing for some things, and now im used to those #drake",fear
@BriannaBuford nah I think it was an old lady. Probably crossing the street without a in the world but that car was #unstoppable...,sadness
"` If the manual was lying in the BMW , I think some hint of the elation of the police would have come through on the intercepts . ",surprise
"@Zonozi Just checked it out - @oinkapp only for iPhone. So, guess my Droid-loving self can't use. ",sadness
&quot;UNHATE&quot; campaign is probably the kiss of death for  ,disgust
 Chicken ! ,joy
@idgaf_nigga u wud tweet me into a corner and shit. #GRRR,anger
 It is the symbol of laughing at hoar frost and fighting with snow . I admire the bravery of plum blossoms . ,joy
One mistake in a hall full of eager Askean wannabe's &amp; next you know an 11yr old has grassed to their parent who appeals for a re-test! ,shame
Aww... I don't think we have Basketball practice this week. ☹,anger
"A young, close relative of mine died, leaving behind a baby a few months old.",sadness
When I had to walk along a dark road alone.,fear
Please don't don't scared of me ,fear
@arthursporken Nog ff en dan wordt t grote mysterie ontrafeld ! ,joy
"not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
"i love coming home, weighing myself and seeing I've lost weight ",joy
Expressing  &amp; not can transform obstacles into positive learning experiences. #Aquarius,fear
Happy early sunday! Bon matin tout le monde! ,joy
I was very angry when one day I went to see my girlfriend I talked to her and could not answer back. She was depressed for reasons which were not known to me.,anger
your family in #Tonga this #Christmas and buy them food online and they pick up from local store.  #SPREADtheword,sadness
I was walking home late at night from lectures and someone deliberately started following me. It was dark and I was scared.,fear
 How come ? ,shame
bboying by myself on my spare. got 3 head spin drills into a baby. yeah it's not happening ever again... ,anger
"When I got into an argument with someone and was very abusive, but they were a close friend and I later regretted it.",anger
A moment ago they were chanting slogans against Saudi Arabia's rulers for supporting the counter-revolution. ,anger
black friday shopping ,sadness
"Muziekje op en knutselen maar! Blijf wel half online hoor, zal alleen heel laat reageren! ",sadness
The only thing holding all of us back is the of #failing,sadness
" Yeah , China's developing so fast and development opportunities can be found almost in every corner of the country . ",surprise
So I'm still up! Just not feeling with an uplifted spirit but I aint trippin! Hopefully I can sleep it off of me! won't win!,joy
"@thelastmilesq TY 4 tweets. Gr8 reminder that we're all same, in or out, we all grow, want peace &amp; love, acceptance, feel alone.  ",sadness
is a natural reaction to moving closer to the #truth. Pema Chödrön #quote,anger
walking in on your friends planning your birthday ,joy
 Maybe . ,shame
A boy phoned me at night and wanted to talk to me for 30 minutes outside.  I thought that he would reveal what he felt and would question me on our relationship.  I treated him as a friend and did not want any misunderstandings.  Therefore I refused to meet him and told him that I would see him the coming day.  I was very unhappy as I feared having hurt him and got him into trouble.,shame
 OK . ,surprise
Oh my god ...  did an awesome play on ....love that scene.,joy
I asked someone to go out and she accepted right away.,surprise
When will Rebecca Black learn that she cannot sing and should therefore desist from releasing records? #severelackoftalent,sadness
On my birthday when several good friends came to visit me.,sadness
@Fanat_Ink Omg a compliment de jss emue la proféssie maya avait raison #Jaipeur,disgust
A dear friend was removed from the division whre I work.,shame
" No way ! They want publicity for themselves , so that they get invited to make more films , go to lots of cocktail parties , and even make albums ! They have such an easy life . They don ’ t even pay for Drin ",sadness
My last genetics midterm - a decent grade.,surprise
3in blade going through airport security  #areyouamerican,fear
running errands with my mom=favorite past-time.. especially during the holidays ,anger
"Think I've found the receipts for my Christmas presents on the kitchen table, spoilt the already",surprise
"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   ",fear
What if...? T hw question that is controlling my mind right now ,fear
professor just told us this was the last class of the semester ,surprise
"not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
"After a lunchtime excursion around the Newcastle shops, I can only assume that there's a lot of people without mirrors in their house. ",shame
" Wait , what are you doing ! You can ’ t just kiss me then go for second base ! ",joy
"Now her vivid imagination had no difficulty in showing her how Mark 's last drive alone must have been , how miserable he must have felt . ",sadness
"Honestly RT @mikaeladyke: Thank you, Monday, for reminding me why I hate reading the news.  #mayhem",sadness
"I dropped my phone trying to tickle tyler, and the battery popped out. ",sadness
` You can imagine our horror at finding a false ceiling in a secure establishment and ducts like this . ,fear
 my Loves! I hope everyone is enjoying this holiday season!    #Peace #TisTheSeason,joy
` You 're not just frightened for Lucy . ,fear
Car ride to the game with @abzwilliamson and FOUR old dudes. #thisisgonnabealong3hours,joy
Just finished an awesome leadership call with the team!  Told an awesome story about my son.  Hope it help everyone on the call. ,joy
"At WalMart with @iNesha_iP and she just saw a midget and freaked completely out! will KILL you, lol!",surprise
"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   ",fear
Thought it was gonna be a good day until I realized that I have to teach the heathen-ass kids in my Gym &amp; Tumbling class. ,joy
"When I was told that my daughter, who is at a boarding school, was very ill and that they needed me there the same day.",sadness
My trusty schwinn almost destroyed my face today. ,sadness
"A beautiful day for my doggie to go to heaven :,) ",joy
i have been doing my trig foldable for 2 hours now.not even close to being done #fucktrig,surprise
I'm worried sick that she will leave me tomorrow . ,sadness
Well I'm going to be extremely tired tomorrow. And I have a day full of studying ,sadness
When I heard my name being announced on the radio that I had been successful in an interview for admittance for a medical Assistant training course. I was really happy and I enjoyed myself by dancing to music from the Radio cassette.,joy
@kristennblack my phone it is on a small vacation. ,joy
When I came to know that my grandmother had died.  She was very close to me.,sadness
" Oh , that's right . You are supposed to deliver a brief on that account tomorrow . I know there are some things I need to share with you about that . But , gosh , I don't know ... Things are really busy for me today , the only time I can manage to squeeze out might be over lunch break ... ",surprise
Abi a4akir w rasi y3wrni w abi anam w abi atrawash w Ana 9ayma bs m3'9ooba a6l3 barra el beet ,joy
Had a great surprise birthday party thanks to my family and girlfriend! #nationalanthem,surprise
"@eliza2854 @MotherRose1 @JacQuelinnG @vw94  #Blessings to you, ELIZA , Rose, JacQ &amp; Virtuous Woman &amp; yours, INO theLORD!TY",joy
"Time to lay it on down leavin early 2ma , ",shame
"The Gorengs made their home in the former diplomatic quarter , the area which had , to the glee of the Chinese in the Toku-ru warehouse , been accidentally shelled by the malai navy on invasion day . ",surprise
"Benedict was on his feet , overturning his chair in one violent gesture , a face of livid fury turned on Theda . ",anger
Open my purse and its smells like nothing but weed ,disgust
"Going away for the weekend, leaving my College room open - when I returned several friends had had a party there, leaving the mess.",sadness
happy day before your birthday neil. @neil_the_seal12 @emmajane326 @emilyparsons31 @INorman23 @seanburke0623,joy
"In a day when at work, in school, and relationships came out as I wanted, and I was recognized in my work.",sadness
"Was awake at 5am, got some work done, fell asleep, just woken up and realized for the1st time in a week we have the house to ourselves! ",surprise
"When I watched the T.V programme called \The living planet\"" and saw the far reaching environmental destruction caused by man.""",fear
"Just had to do a presentation, we're happy with it and batted their questions out of the park! Even the power-point worked! (Mostly) ",surprise
" I like the pier too , because it's beautiful at night . ",disgust
 Why not ? ,shame
When I was young I got lost on the street and the police found me after a day.,sadness
"Lying in bed, its so hot in here!!!! Oh wait.... Thats just me..srry ... Being hot ;p ......lets sleep now XD ....or not ...whatevaa :)",surprise
cup of tea before bed ,fear
 Do you think I believe the story like that ? ,joy
@tylerkardnoir my man @charliesheen coming out with new show next year on fx . management #illwatchit,surprise
I keep smiling in the face of because I know my GODS near I will never let this world break me down!,joy
